car_brand,car_guide_price,car_name,car_power,car_score,car_struct,car_type,car_yearstyle
东风标致, 10.77万 ,标致301,1.6升 117马力,4.13,三厢,紧凑型车,2018款 1.6L 自动豪华版
,,,,,,,
东风标致, 9.97万 ,标致308,1.6升 117马力,4.41,三厢,紧凑型车,2018款 1.6L 手动时尚版
,,,,,,,
东风标致, 11.27万 ,标致308,1.6升 117马力,4.41,三厢,紧凑型车,2018款 1.6L 自动时尚版
,,,,,,,
东风标致, 12.77万 ,标致308,1.6升 117马力,4.41,三厢,紧凑型车,2018款 1.6L 自动豪华版
,,,,,,,
东风标致, 10.97万 ,标致308,1.2升 涡轮增压 136马力,4.41,三厢,紧凑型车,2018款 230THP 手动时尚版
,,,,,,,
东风标致, 13.57万 ,标致308,1.2升 涡轮增压 136马力,4.41,三厢,紧凑型车,2018款 230THP 自动豪华版
,,,,,,,
东风标致, 15.97万 ,标致308,1.6升 涡轮增压 167马力,4.41,三厢,紧凑型车,2018款 350THP 自动尊贵版
,,,,,,,
东风标致, 11.27万 ,标致308S,1.6升 117马力,4.53,两厢,紧凑型车,2015款 1.6L 手动尚驰版
,,,,,,,
东风标致, 12.07万 ,标致308S,1.2升 涡轮增压 136马力,4.53,两厢,紧凑型车,2015款 1.2T 手动尚弛版
,,,,,,,
东风标致, 13.27万 ,标致308S,1.2升 涡轮增压 136马力,4.53,两厢,紧凑型车,2015款 1.2T 自动尚驰版
,,,,,,,
东风标致, 14.47万 ,标致308S,1.2升 涡轮增压 136马力,4.53,两厢,紧凑型车,2015款 1.2T 自动劲驰版
,,,,,,,
东风标致, 15.77万 ,标致308S,1.6升 涡轮增压 167马力,4.53,两厢,紧凑型车,2015款 1.6T 自动劲驰版
,,,,,,,
东风标致, 17.97万 ,标致308S,1.6升 涡轮增压 167马力,4.53,两厢,紧凑型车,2015款 1.6T 自动睿驰版
,,,,,,,
东风标致, 11.97万 ,标致408,1.2升 涡轮增压 136马力,3.75,三厢,紧凑型车,2019款 230THP 手动领先版
,,,,,,,
东风标致, 12.97万 ,标致408,1.2升 涡轮增压 136马力,3.75,三厢,紧凑型车,2019款 230THP 自动领先版
,,,,,,,
东风标致, 13.97万 ,标致408,1.2升 涡轮增压 136马力,3.75,三厢,紧凑型车,2019款 230THP 自动豪华版
,,,,,,,
东风标致, 14.97万 ,标致408,1.6升 涡轮增压 167马力,3.75,三厢,紧凑型车,2019款 350THP 自动豪华版
,,,,,,,
东风标致, 15.97万 ,标致408,1.6升 涡轮增压 167马力,3.75,三厢,紧凑型车,2019款 350THP 自动尊贵版
,,,,,,,
东风标致, 16.97万 ,标致408,1.6升 涡轮增压 167马力,3.75,三厢,紧凑型车,2019款 350THP 自动至尊版
,,,,,,,
东风标致, 8.97万 ,标致2008,1.6升 117马力,4.21,SUV,小型SUV,2018款 1.6L 手动潮流版
,,,,,,,
东风标致, 10.27万 ,标致2008,1.6升 117马力,4.21,SUV,小型SUV,2018款 1.6L 自动潮流版
,,,,,,,
东风标致, 11.60万 ,标致2008,1.6升 117马力,4.21,SUV,小型SUV,2018款 1.6L 自动互联版
,,,,,,,
东风标致, 11.37万 ,标致2008,1.6升 117马力,4.21,SUV,小型SUV,2018款 1.6L 自动时尚版
,,,,,,,
东风标致, 12.30万 ,标致2008,1.2升 涡轮增压 136马力,4.21,SUV,小型SUV,2018款 230THP 自动互联版
,,,,,,,
东风标致, 12.87万 ,标致2008,1.2升 涡轮增压 136马力,4.21,SUV,小型SUV,2018款 230THP 自动豪华版
,,,,,,,
东风标致, 12.07万 ,标致2008,1.2升 涡轮增压 136马力,4.21,SUV,小型SUV,2018款 230THP 自动时尚版
,,,,,,,
东风标致, 13.97万 ,标致3008,1.6升 涡轮增压 167马力,4.35,SUV,紧凑型SUV,2019款 350THP 自动领先版
,,,,,,,
东风标致, 14.97万 ,标致3008,1.6升 涡轮增压 167马力,4.35,SUV,紧凑型SUV,2019款 350THP 自动精英版
,,,,,,,
东风标致, 18.47万 ,标致3008,1.6升 涡轮增压 167马力,4.35,SUV,紧凑型SUV,2018款 350THP 自动潮流版
,,,,,,,
东风标致, 20.77万 ,标致3008,1.6升 涡轮增压 167马力,4.35,SUV,紧凑型SUV,2018款 350THP 自动至尚版
,,,,,,,
东风标致, 16.97万 ,标致3008,1.6升 涡轮增压 167马力,4.35,SUV,紧凑型SUV,2018款 350THP 自动经典版
,,,,,,,
东风标致, 14.07万 ,标致3008,2.0升 147马力,4.35,SUV,紧凑型SUV,2018款 2.0L 手动经典版
,,,,,,,
东风标致, 15.27万 ,标致3008,2.0升 147马力,4.35,SUV,紧凑型SUV,2018款 2.0L 自动经典版
,,,,,,,
东风标致, 16.77万 ,标致3008,2.0升 147马力,4.35,SUV,紧凑型SUV,2018款 2.0L 自动潮流版
,,,,,,,
东风标致, 16.97万 ,标致4008,1.6升 涡轮增压 167马力,4.49,SUV,紧凑型SUV,2019款 350THP 领先版
,,,,,,,
东风标致, 18.97万 ,标致4008,1.6升 涡轮增压 167马力,4.49,SUV,紧凑型SUV,2019款 350THP 尝先版
,,,,,,,
东风标致, 20.97万 ,标致4008,1.6升 涡轮增压 167马力,4.49,SUV,紧凑型SUV,2019款 350THP 卓越版
,,,,,,,
东风标致, 18.57万 ,标致4008,1.6升 涡轮增压 167马力,4.49,SUV,紧凑型SUV,2018款 350THP 舒适版
,,,,,,,
东风标致, 20.87万 ,标致4008,1.6升 涡轮增压 167马力,4.49,SUV,紧凑型SUV,2018款 350THP 精英版
,,,,,,,
东风标致, 23.07万 ,标致4008,1.6升 涡轮增压 167马力,4.49,SUV,紧凑型SUV,2018款 350THP 豪华版
,,,,,,,
东风标致, 19.97万 ,标致4008,1.8升 涡轮增压 204马力,4.49,SUV,紧凑型SUV,2019款 380THP 尝先版
,,,,,,,
东风标致, 21.97万 ,标致4008,1.8升 涡轮增压 204马力,4.49,SUV,紧凑型SUV,2019款 380THP 卓越版
,,,,,,,
东风标致, 24.97万 ,标致4008,1.8升 涡轮增压 204马力,4.49,SUV,紧凑型SUV,2019款 380THP 豪华GT版
,,,,,,,
东风标致, 22.37万 ,标致4008,1.8升 涡轮增压 204马力,4.49,SUV,紧凑型SUV,2018款 380THP 精英版
,,,,,,,
东风标致, 24.37万 ,标致4008,1.8升 涡轮增压 204马力,4.49,SUV,紧凑型SUV,2018款 380THP 豪华版
,,,,,,,
东风标致, 27.37万 ,标致4008,1.8升 涡轮增压 204马力,4.49,SUV,紧凑型SUV,2018款 380THP 豪华GT版
,,,,,,,
东风标致, 18.77万 ,标致5008,1.6升 涡轮增压 167马力,4.51,SUV,中型SUV,2019款 350THP 5座领先版
,,,,,,,
东风标致, 21.57万 ,标致5008,1.6升 涡轮增压 167马力,4.51,SUV,中型SUV,2019款 350THP 5座精英版
,,,,,,,
东风标致, 21.97万 ,标致5008,1.6升 涡轮增压 167马力,4.51,SUV,中型SUV,2019款 350THP 7座精英版
,,,,,,,
东风标致, 21.57万 ,标致5008,1.6升 涡轮增压 167马力,4.51,SUV,中型SUV,2017款 350THP 5座精英版
,,,,,,,
东风标致, 21.97万 ,标致5008,1.6升 涡轮增压 167马力,4.51,SUV,中型SUV,2017款 350THP 7座精英版
,,,,,,,
东风标致, 22.57万 ,标致5008,1.6升 涡轮增压 167马力,4.51,SUV,中型SUV,2017款 350THP 7座无界版
,,,,,,,
东风标致, 22.57万 ,标致5008,1.8升 涡轮增压 204马力,4.51,SUV,中型SUV,2019款 380THP 5座精英版
,,,,,,,
东风标致, 22.97万 ,标致5008,1.8升 涡轮增压 204马力,4.51,SUV,中型SUV,2019款 380THP 7座精英版
,,,,,,,
东风标致, 25.47万 ,标致5008,1.8升 涡轮增压 204马力,4.51,SUV,中型SUV,2019款 380THP 7座豪华版
,,,,,,,
东风标致, 27.97万 ,标致5008,1.8升 涡轮增压 204马力,4.51,SUV,中型SUV,2019款 380THP 7座豪华GT版
,,,,,,,
东风标致, 22.57万 ,标致5008,1.8升 涡轮增压 204马力,4.51,SUV,中型SUV,2017款 380THP 5座精英版
,,,,,,,
东风标致, 22.97万 ,标致5008,1.8升 涡轮增压 204马力,4.51,SUV,中型SUV,2017款 380THP 7座精英版
,,,,,,,
东风标致, 23.57万 ,标致5008,1.8升 涡轮增压 204马力,4.51,SUV,中型SUV,2017款 380THP 7座无界版
,,,,,,,
东风标致, 25.47万 ,标致5008,1.8升 涡轮增压 204马力,4.51,SUV,中型SUV,2017款 380THP 7座豪华版
,,,,,,,
东风标致, 27.97万 ,标致5008,1.8升 涡轮增压 204马力,4.51,SUV,中型SUV,2017款 380THP 7座豪华GT版
,,,,,,,
北京清行, ,清行400,车型,暂无,新能源,小型SUV,2018款 智惠版
,,,,,,,
上汽通用别克, 26.58万 ,VELITE 5,增程式 184马力,4.43,新能源,紧凑型车,2017款 都市增程型
,,,,,,,
上汽通用别克, 29.58万 ,VELITE 5,增程式 184马力,4.43,新能源,紧凑型车,2017款 时尚增程型
,,,,,,,
上汽通用别克, 8.39万 ,凯越,1.3升 107马力,4.63,三厢,紧凑型车,2018款 15N 手动精英型
,,,,,,,
上汽通用别克, 9.39万 ,凯越,1.3升 107马力,4.63,三厢,紧凑型车,2018款 15N CVT精英型
,,,,,,,
上汽通用别克, 9.99万 ,凯越,1.3升 107马力,4.63,三厢,紧凑型车,2018款 15N CVT豪华型
,,,,,,,
上汽通用别克, 14.69万 ,威朗,1.5升 118马力,4.55,"两厢,三厢",紧凑型车,2019款 三厢 15S 自动进取型
,,,,,,,
上汽通用别克, 15.59万 ,威朗,1.5升 118马力,4.55,"两厢,三厢",紧凑型车,2019款 三厢 15S 自动领先型
,,,,,,,
上汽通用别克, 13.59万 ,威朗,1.5升 118马力,4.55,"两厢,三厢",紧凑型车,2018款 两厢 15S 自动进取型
,,,,,,,
上汽通用别克, 14.59万 ,威朗,1.5升 118马力,4.55,"两厢,三厢",紧凑型车,2018款 两厢 15S 自动领先型
,,,,,,,
上汽通用别克, 14.49万 ,威朗,1.5升 118马力,4.55,"两厢,三厢",紧凑型车,2018款 三厢 15S 手动领先型
,,,,,,,
上汽通用别克, 14.69万 ,威朗,1.5升 118马力,4.55,"两厢,三厢",紧凑型车,2018款 三厢 15S 自动进取型
,,,,,,,
上汽通用别克, 15.49万 ,威朗,1.5升 118马力,4.55,"两厢,三厢",紧凑型车,2018款 三厢 15S 自动领先型
,,,,,,,
上汽通用别克, 16.39万 ,威朗,1.5升 涡轮增压 169马力,4.55,"两厢,三厢",紧凑型车,2019款 三厢 20T 双离合领先型
,,,,,,,
上汽通用别克, 17.29万 ,威朗,1.5升 涡轮增压 169马力,4.55,"两厢,三厢",紧凑型车,2019款 三厢 20T 双离合精英型
,,,,,,,
上汽通用别克, 17.99万 ,威朗,1.5升 涡轮增压 169马力,4.55,"两厢,三厢",紧凑型车,2019款 三厢 20T 双离合豪华型
,,,,,,,
上汽通用别克, 15.59万 ,威朗,1.5升 涡轮增压 169马力,4.55,"两厢,三厢",紧凑型车,2018款 两厢GS 20T 双离合进取型
,,,,,,,
上汽通用别克, 16.59万 ,威朗,1.5升 涡轮增压 169马力,4.55,"两厢,三厢",紧凑型车,2018款 两厢GS 20T 双离合领先型
,,,,,,,
上汽通用别克, 18.59万 ,威朗,1.5升 涡轮增压 169马力,4.55,"两厢,三厢",紧凑型车,2018款 两厢GS 20T 双离合豪华型
,,,,,,,
上汽通用别克, 16.29万 ,威朗,1.5升 涡轮增压 169马力,4.55,"两厢,三厢",紧凑型车,2018款 三厢 20T 双离合领先型
,,,,,,,
上汽通用别克, 17.29万 ,威朗,1.5升 涡轮增压 169马力,4.55,"两厢,三厢",紧凑型车,2018款 三厢 20T 双离合精英型
,,,,,,,
上汽通用别克, 17.99万 ,威朗,1.5升 涡轮增压 169马力,4.55,"两厢,三厢",紧凑型车,2018款 三厢 20T 双离合豪华型
,,,,,,,
上汽通用别克, 10.99万 ,英朗,1.0升 涡轮增压 125马力,4.58,三厢,紧凑型车,2018款 15T 手动进取型
,,,,,,,
上汽通用别克, 11.99万 ,英朗,1.0升 涡轮增压 125马力,4.58,三厢,紧凑型车,2018款 15T 双离合进取型
,,,,,,,
上汽通用别克, 11.69万 ,英朗,1.0升 涡轮增压 125马力,4.58,三厢,紧凑型车,2018款 15T 手动精英型
,,,,,,,
上汽通用别克, 12.69万 ,英朗,1.0升 涡轮增压 125马力,4.58,三厢,紧凑型车,2018款 15T 双离合精英型
,,,,,,,
上汽通用别克, 12.99万 ,英朗,1.0升 涡轮增压 125马力,4.58,三厢,紧凑型车,2019款 15T 双离合穿越火线联名限量无畏版
,,,,,,,
上汽通用别克, 13.69万 ,英朗,1.3升 涡轮增压 163马力,4.58,三厢,紧凑型车,2019款 18T 自动互联精英型
,,,,,,,
上汽通用别克, 14.49万 ,英朗,1.3升 涡轮增压 163马力,4.58,三厢,紧凑型车,2019款 18T 自动互联旗舰型
,,,,,,,
上汽通用别克, 13.39万 ,英朗,1.3升 涡轮增压 163马力,4.58,三厢,紧凑型车,2018款 18T 自动精英型
,,,,,,,
上汽通用别克, 14.39万 ,英朗,1.3升 涡轮增压 163马力,4.58,三厢,紧凑型车,2018款 18T 自动旗舰型
,,,,,,,
上汽通用别克, 11.99万 ,阅朗,1.0升 涡轮增压 125马力,4.61,旅行版,紧凑型车,2018款 15T 手动精英型
,,,,,,,
上汽通用别克, 12.99万 ,阅朗,1.0升 涡轮增压 125马力,4.61,旅行版,紧凑型车,2018款 15T 双离合精英型
,,,,,,,
上汽通用别克, 13.99万 ,阅朗,1.3升 涡轮增压 163马力,4.61,旅行版,紧凑型车,2019款 18T 自动互联精英型
,,,,,,,
上汽通用别克, 14.79万 ,阅朗,1.3升 涡轮增压 163马力,4.61,旅行版,紧凑型车,2019款 18T 自动互联旗舰型
,,,,,,,
上汽通用别克, 13.69万 ,阅朗,1.3升 涡轮增压 163马力,4.61,旅行版,紧凑型车,2018款 18T 自动精英型
,,,,,,,
上汽通用别克, 14.69万 ,阅朗,1.3升 涡轮增压 163马力,4.61,旅行版,紧凑型车,2018款 18T 自动旗舰型
,,,,,,,
上汽通用别克, 22.98万 ,君威,1.8升 发动机:128马力 电动机:155马力,4.6,三厢,中型车,2017款 30H 精英型
,,,,,,,
上汽通用别克, 23.98万 ,君威,1.8升 发动机:128马力 电动机:155马力,4.6,三厢,中型车,2017款 30H 豪华型
,,,,,,,
上汽通用别克, 17.58万 ,君威,1.5升 涡轮增压 170马力,4.6,三厢,中型车,2017款 20T 领先型
,,,,,,,
上汽通用别克, 18.58万 ,君威,1.5升 涡轮增压 170马力,4.6,三厢,中型车,2017款 20T 精英型
,,,,,,,
上汽通用别克, 19.98万 ,君威,1.5升 涡轮增压 170马力,4.6,三厢,中型车,2017款 20T 豪华型
,,,,,,,
上汽通用别克, 21.98万 ,君威,1.5升 涡轮增压 170马力,4.6,三厢,中型车,2017款 20T 尊贵型
,,,,,,,
上汽通用别克, 22.98万 ,君威,2.0升 涡轮增压 261马力,4.6,三厢,中型车,2017款 28T 尊享型
,,,,,,,
上汽通用别克, 23.98万 ,君威,2.0升 涡轮增压 261马力,4.6,三厢,中型车,2017款 28T 尊贵型
,,,,,,,
上汽通用别克, 22.98万 ,君威,2.0升 涡轮增压 261马力,4.6,三厢,中型车,2018款 GS 28T 穿越火线联名限量版
,,,,,,,
上汽通用别克, 23.98万 ,君威,2.0升 涡轮增压 261马力,4.6,三厢,中型车,2017款 GS 28T 豪华型
,,,,,,,
上汽通用别克, 26.98万 ,君威,2.0升 涡轮增压 261马力,4.6,三厢,中型车,2017款 GS 28T 尊贵型
,,,,,,,
上汽通用别克, 27.58万 ,君越,1.8升 发动机:128马力 电动机:155马力,4.52,三厢,中型车,2018款 30H 精英型
,,,,,,,
上汽通用别克, 30.58万 ,君越,1.8升 发动机:128马力 电动机:155马力,4.52,三厢,中型车,2018款 30H 豪华型
,,,,,,,
上汽通用别克, 22.98万 ,君越,1.5升 涡轮增压 170马力,4.52,三厢,中型车,2018款 20T 领先型
,,,,,,,
上汽通用别克, 23.98万 ,君越,1.5升 涡轮增压 170马力,4.52,三厢,中型车,2018款 20T 精英型
,,,,,,,
上汽通用别克, 25.98万 ,君越,1.5升 涡轮增压 170马力,4.52,三厢,中型车,2018款 20T 豪华型
,,,,,,,
上汽通用别克, 26.98万 ,君越,2.0升 涡轮增压 261马力,4.52,三厢,中型车,2018款 28T 精英型
,,,,,,,
上汽通用别克, 28.98万 ,君越,2.0升 涡轮增压 261马力,4.52,三厢,中型车,2018款 28T 豪华型
,,,,,,,
上汽通用别克, 30.98万 ,君越,2.0升 涡轮增压 261马力,4.52,三厢,中型车,2018款 28T Avenir
,,,,,,,
上汽通用别克, 13.99万 ,昂科拉,1.4升 涡轮增压 143马力,4.64,SUV,小型SUV,2018款 18T 手动两驱都市进取型
,,,,,,,
上汽通用别克, 14.99万 ,昂科拉,1.4升 涡轮增压 143马力,4.64,SUV,小型SUV,2018款 18T 自动两驱都市领先型
,,,,,,,
上汽通用别克, 15.59万 ,昂科拉,1.4升 涡轮增压 143马力,4.64,SUV,小型SUV,2018款 18T 自动两驱都市时尚型
,,,,,,,
上汽通用别克, 16.99万 ,昂科拉,1.4升 涡轮增压 143马力,4.64,SUV,小型SUV,2018款 18T 自动两驱都市精英型
,,,,,,,
上汽通用别克, 18.99万 ,昂科拉,1.4升 涡轮增压 143马力,4.64,SUV,小型SUV,2018款 18T 自动四驱全能旗舰型
,,,,,,,
上汽通用别克, 21.99万 ,昂科威,1.5升 涡轮增压 169马力,4.59,SUV,中型SUV,2018款 20T 两驱领先型
,,,,,,,
上汽通用别克, 22.99万 ,昂科威,1.5升 涡轮增压 169马力,4.59,SUV,中型SUV,2018款 20T 两驱精英型
,,,,,,,
上汽通用别克, 23.99万 ,昂科威,1.5升 涡轮增压 169马力,4.59,SUV,中型SUV,2018款 20T 两驱豪华型
,,,,,,,
上汽通用别克, 26.99万 ,昂科威,2.0升 涡轮增压 260马力,4.59,SUV,中型SUV,2018款 28T 四驱精英型
,,,,,,,
上汽通用别克, 28.99万 ,昂科威,2.0升 涡轮增压 260马力,4.59,SUV,中型SUV,2018款 28T 四驱豪华型
,,,,,,,
上汽通用别克, 31.99万 ,昂科威,2.0升 涡轮增压 260马力,4.59,SUV,中型SUV,2018款 28T 四驱全能运动旗舰型
,,,,,,,
上汽通用别克, 14.19万 ,别克GL6,1.3升 涡轮增压 163马力,4.64,MPV,MPV,2019款 18T 5座精英型
,,,,,,,
上汽通用别克, 14.49万 ,别克GL6,1.3升 涡轮增压 163马力,4.64,MPV,MPV,2019款 18T 6座精英型
,,,,,,,
上汽通用别克, 15.49万 ,别克GL6,1.3升 涡轮增压 163马力,4.64,MPV,MPV,2019款 18T 5座互联豪华型
,,,,,,,
上汽通用别克, 15.79万 ,别克GL6,1.3升 涡轮增压 163马力,4.64,MPV,MPV,2019款 18T 6座互联豪华型
,,,,,,,
上汽通用别克, 16.89万 ,别克GL6,1.3升 涡轮增压 163马力,4.64,MPV,MPV,2019款 18T 6座互联尊贵型
,,,,,,,
上汽通用别克, 14.19万 ,别克GL6,1.3升 涡轮增压 163马力,4.64,MPV,MPV,2018款 18T 5座精英型
,,,,,,,
上汽通用别克, 14.49万 ,别克GL6,1.3升 涡轮增压 163马力,4.64,MPV,MPV,2018款 18T 6座精英型
,,,,,,,
上汽通用别克, 15.29万 ,别克GL6,1.3升 涡轮增压 163马力,4.64,MPV,MPV,2018款 18T 5座豪华型
,,,,,,,
上汽通用别克, 15.59万 ,别克GL6,1.3升 涡轮增压 163马力,4.64,MPV,MPV,2018款 18T 6座豪华型
,,,,,,,
上汽通用别克, 16.69万 ,别克GL6,1.3升 涡轮增压 163马力,4.64,MPV,MPV,2018款 18T 6座尊贵型
,,,,,,,
上汽通用别克, 22.99万 ,别克GL8,2.5升 200马力,4.54,MPV,MPV,2017款 25S 舒适型
,,,,,,,
上汽通用别克, 24.99万 ,别克GL8,2.5升 200马力,4.54,MPV,MPV,2017款 25S 豪华型
,,,,,,,
上汽通用别克, 26.99万 ,别克GL8,2.5升 200马力,4.54,MPV,MPV,2017款 25S 尊贵型
,,,,,,,
上汽通用别克, 28.99万 ,别克GL8,2.0升 涡轮增压 260马力,4.54,MPV,MPV,2017款 ES 28T 舒适型
,,,,,,,
上汽通用别克, 32.99万 ,别克GL8,2.0升 涡轮增压 260马力,4.54,MPV,MPV,2017款 ES 28T 尊享型
,,,,,,,
上汽通用别克, 36.99万 ,别克GL8,2.0升 涡轮增压 260马力,4.54,MPV,MPV,2017款 ES 28T 豪华型
,,,,,,,
上汽通用别克, 39.99万 ,别克GL8,2.0升 涡轮增压 260马力,4.54,MPV,MPV,2017款 ES 28T 旗舰型
,,,,,,,
上汽通用别克, 44.99万 ,别克GL8,2.0升 涡轮增压 260马力,4.54,MPV,MPV,2017款 2.0T Avenir
,,,,,,,
别克(进口), 50.90万 ,昂科雷,3.6升 292马力,4.41,SUV,中大型SUV,2014款 3.6L 两驱精英舒适型
,,,,,,,
别克(进口), 64.90万 ,昂科雷,3.6升 292马力,4.41,SUV,中大型SUV,2014款 3.6L 四驱智享旗舰型
,,,,,,,
宾利, 498.00万 ,慕尚,6.8升 双涡轮增压 513马力,暂无,三厢,大型车,2016款 6.8T 标准版
,,,,,,,
宾利, 495.00万 ,慕尚,6.8升 双涡轮增压 513马力,暂无,三厢,大型车,2017款 6.8T 长轴距版
,,,,,,,
宾利, 555.80万 ,慕尚,6.8升 双涡轮增压 537马力,暂无,三厢,大型车,2016款 6.8T 极致版
,,,,,,,
宾利, 319.80万 ,飞驰,4.0升 双涡轮增压 507马力,暂无,三厢,大型车,2015款 4.0T V8 标准版
,,,,,,,
宾利, 335.80万 ,飞驰,4.0升 双涡轮增压 507马力,暂无,三厢,大型车,2015款 4.0T V8 豪华版
,,,,,,,
宾利, 278.00万 ,飞驰,4.0升 双涡轮增压 507马力,暂无,三厢,大型车,2016款 4.0T V8 标准版
,,,,,,,
宾利, 278.00万 ,飞驰,4.0升 双涡轮增压 507马力,暂无,三厢,大型车,2017款 4.0T V8 标准版
,,,,,,,
宾利, 298.00万 ,飞驰,4.0升 双涡轮增压 528马力,暂无,三厢,大型车,2017款 4.0T V8 S 标准版
,,,,,,,
宾利, 393.80万 ,飞驰,6.0升 双涡轮增压 626马力,暂无,三厢,大型车,2015款 6.0T W12 标准版
,,,,,,,
宾利, 405.80万 ,飞驰,6.0升 双涡轮增压 626马力,暂无,三厢,大型车,2015款 6.0T W12 豪华版
,,,,,,,
宾利, 435.80万 ,飞驰,6.0升 双涡轮增压 626马力,暂无,三厢,大型车,2015款 6.0T W12 Mulliner
,,,,,,,
宾利, 357.00万 ,飞驰,6.0升 双涡轮增压 626马力,暂无,三厢,大型车,2016款 6.0T W12 标准版
,,,,,,,
宾利, 357.00万 ,飞驰,6.0升 双涡轮增压 626马力,暂无,三厢,大型车,2017款 6.0T W12 标准版
,,,,,,,
宾利, 393.80万 ,飞驰,6.0升 双涡轮增压 635马力,暂无,三厢,大型车,2017款 6.0T W12 S 标准型
,,,,,,,
宾利, 269.00万 ,添越,4.0升 双涡轮增压 549马力,暂无,SUV,中大型SUV,2018款 4.0T V8
,,,,,,,
宾利, 398.00万 ,添越,6.0升 双涡轮增压 608马力,暂无,SUV,中大型SUV,2017款 6.0T 标准版
,,,,,,,
宾利, 398.00万 ,添越,6.0升 双涡轮增压 608马力,暂无,SUV,中大型SUV,2016款 6.0T 标准版
,,,,,,,
宾利, 480.00万 ,添越,6.0升 双涡轮增压 608马力,暂无,SUV,中大型SUV,2016款 6.0T First Edition 限量版
,,,,,,,
宾利, 321.80万 ,欧陆,6.0升 双涡轮增压 635马力,暂无,"软顶敞篷车,硬顶跑车",跑车,2018款 6.0T GT W12
,,,,,,,
宾利, 418.80万 ,欧陆,6.0升 双涡轮增压 635马力,暂无,"软顶敞篷车,硬顶跑车",跑车,2016款 6.0T GT W12 极致版
,,,,,,,
宾利, 459.80万 ,欧陆,6.0升 双涡轮增压 635马力,暂无,"软顶敞篷车,硬顶跑车",跑车,2016款 6.0T GT W12 敞篷极致版
,,,,,,,
宾利, 288.00万 ,欧陆,4.0升 双涡轮增压 507马力,暂无,"软顶敞篷车,硬顶跑车",跑车,2016款 4.0T GT V8 标准版
,,,,,,,
宾利, 317.80万 ,欧陆,4.0升 双涡轮增压 507马力,暂无,"软顶敞篷车,硬顶跑车",跑车,2016款 4.0T GT V8 敞篷版
,,,,,,,
宾利, 288.00万 ,欧陆,4.0升 双涡轮增压 507马力,暂无,"软顶敞篷车,硬顶跑车",跑车,2017款 4.0T GT V8 标准版
,,,,,,,
宾利, 317.80万 ,欧陆,4.0升 双涡轮增压 507马力,暂无,"软顶敞篷车,硬顶跑车",跑车,2017款 4.0T GT V8 敞篷版
,,,,,,,
宾利, 304.00万 ,欧陆,4.0升 双涡轮增压 528马力,暂无,"软顶敞篷车,硬顶跑车",跑车,2016款 4.0T GT V8 S 标准版
,,,,,,,
宾利, 334.80万 ,欧陆,4.0升 双涡轮增压 528马力,暂无,"软顶敞篷车,硬顶跑车",跑车,2016款 4.0T GT V8 S 敞篷版
